cluster_number,day_of_week,month_of_year,department_id,demand,meand_demand,std_demand
1257,4,7,13,56,26.33333333,13.09452812
633,2,2,5,145,107.6666667,118.4919125
1405,5,11,7,36,39,0
1417,5,2,19,3,8.25,5.560275773
1839,6,9,23,26,35.66666667,17.15614564
1041,3,9,17,14,29.14285714,18.28869023
1531,5,7,23,17,27.4,12.87633488
1114,4,10,23,22,21.16666667,14.62076149
1362,5,1,8,60,62,45.17742799
416,1,4,8,111,38.5,33.70954365
1645,6,10,6,26,24,10.64581295
1440,5,3,2,184,202.3333333,144.1434471
906,3,3,14,14,18.83333333,8.471520918
801,3,0,19,3,6,6.745368782
1587,6,0,14,7,11.57142857,9.289010404
1183,4,3,5,4,114,65.79260343
1284,4,8,18,125,84.75,51.37687547
476,1,7,23,6,26,5.291502622
1614,6,1,19,10,13.33333333,7.505553499
1355,5,1,22,11,5.8,2.387467277
1034,3,9,10,56,135.875,99.21612412
751,2,8,13,28,64.75,21.76196989
184,0,6,17,23,32.33333333,32.33161507
1119,4,10,7,38,108.8,70.87806431
1076,4,0,8,14,54.71428571,23.83774518
1068,4,0,21,3,4.5,2.516611478
1228,4,5,6,20,20,12.9034879
651,2,3,22,27,8.2,11.12205017
184,0,6,17,33,32.33333333,32.33161507
775,2,9,15,2,39.6,29.0396281
547,2,0,7,17,72.5,60.83036522
1777,6,6,6,66,29,30.4466747
1495,5,5,9,277,93.75,58.88052876
388,1,3,23,19,13.25,4.34932945
1596,6,0,22,3,6.2,2.863564213
884,3,2,14,35,16.71428571,9.724784243
39,0,1,4,15,8,8.660254038
714,2,6,2,144,188.4285714,151.7221772
1410,5,2,12,54,64.66666667,55.15674634
1012,3,8,10,313,135.6,69.98071163
834,3,1,8,15,54.33333333,54.07710545
1769,6,6,2,399,239.75,236.3900379
617,2,2,11,35,153.6,101.0781876
1556,5,8,5,69,94.16666667,60.68085915
1772,6,6,22,13,17.5,0.707106781
661,2,4,11,156,140.4,128.9003491
64,0,10,7,131,73.85714286,38.02380207
49,0,10,14,22,13.83333333,8.424171572
1759,6,6,10,56,229.4,194.520693
1557,5,8,6,35,20.8,9.257429449
1265,4,7,20,37,8.6,6.580273551
116,0,3,15,47,23.5,16.93221781
88,0,11,9,70,55.5,50.20458146
1527,5,7,19,3,8,6.033241252
65,0,10,8,97,58.28571429,42.81632977
1049,3,9,3,2,12.33333333,8.326663998
1334,5,0,23,31,29.33333333,35.16153201
1638,6,10,20,34,14,15.09966887
365,1,2,22,8,11.6,9.099450533
683,2,5,11,119,95.75,30.53276928
944,3,4,8,46,78.85714286,49.15427608
362,1,2,2,53,228.8,160.0724836
123,0,3,21,2,3,0
1594,6,0,20,6,12.5,13.08051987
1409,5,2,11,106,117.625,108.2390707
950,3,5,14,3,15,5.656854249
1397,5,11,20,10,9.5,3.535533906
274,1,0,19,3,5.5,2.380476143
856,3,10,8,81,45.85714286,28.62067185
921,3,3,7,77,64.25,41.36322844
40,0,1,5,127,75.33333333,71.15522937
475,1,7,22,5,6.4,5.029910536
196,0,6,7,150,74.66666667,36.17089069
414,1,4,6,18,22,14.35270009
1769,6,6,2,200,239.75,236.3900379
189,0,6,21,2,9.5,3.535533906
841,3,10,15,26,29.85714286,23.53315797
912,3,3,2,99,238.6,104.303883
888,3,2,18,95,67.33333333,90.0074071
1507,5,6,20,39,16.6,11.26055061
922,3,3,8,53,42.5,20.93641166
139,0,4,16,94,67.16666667,54.36696301
373,1,2,9,97,160.8333333,100.2644836
1677,6,2,16,33,55.83333333,51.22271631
1061,4,0,15,20,28.85714286,23.07544562
1532,5,7,3,25,6,3.082207001
1553,5,8,23,12,12,6.782329983
328,1,10,7,124,74.8,32.72155253
1312,4,9,23,9,19.5,19.12241268
1396,5,11,2,164,116,80.61017306
683,2,5,11,160,95.75,30.53276928
1086,4,1,18,145,106.4,80.89375748
454,1,6,23,21,12.5,5.446711546
1632,6,10,15,54,33.33333333,17.3973178
1553,5,8,23,29,12,6.782329983
230,0,8,19,4,16.57142857,9.144345117
1543,5,8,14,30,15.83333333,11.54844867
646,2,3,18,3,95.16666667,104.0450223
1813,6,8,2,96,86,54.61379557
62,0,10,5,68,129.4,89.66771994
590,2,10,6,2,33.6,20.95948473
165,0,5,2,125,205.5,102.3279043
1426,5,2,6,37,21.375,16.86024487
965,3,5,7,146,92.4,85.72222582
809,3,0,5,35,82,41.36826481
1190,4,4,12,209,38.42857143,22.21003634
1337,5,0,5,115,156,105.0999524
1200,4,4,21,8,4.285714286,4.461475306
